compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass
CMPD_000000,RUDATBOHQWOJDD-BSWAIDMHSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.090239524841309,5.379183769226074,5.07826566696167,5.009550094604492,4.709593296051025,5.38564920425415,5.823142051696777,5.395390510559082,5.863289833068848,5.848480224609375,5.387030124664307,4.585883617401123,5.603608131408691,5.307839870452881,5.168891429901123,5.701603889465332,5.361789226531982,4.947221755981445,4.912883281707764,5.40584659576416,5.440729141235352,392.5800000000002,4.477900000000004,3.0,3.0,77.76,4.0,4.0,0.9583333333333334,0.659162096020487,0.0,1.0,1.0,1.0
CMPD_000001,SEBFKMXJBCUCAI-HKTJVKLFSA-N,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,7.188536643981934,7.842580795288086,7.248384475708008,7.226552009582519,7.053487300872803,7.105580806732178,7.729984283447266,7.802336692810059,7.54946231842041,7.945603370666504,7.253128051757812,6.874313354492188,7.718588352203369,7.491160869598389,7.569180488586426,7.499704360961914,7.702349662780762,7.333038330078125,7.123678207397461,7.379611968994141,7.544153213500977,482.4410000000002,2.3627,5.0,10.0,155.14,4.0,5.0,0.24,0.3741998878225389,0.0,1.0,0.0,0.0
CMPD_000002,SHGAZHPCJJPHSC-YCNIQYBTSA-N,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,5.947529315948486,6.184139251708984,5.811686992645264,5.801284790039063,5.997091293334961,5.520116806030273,6.467240333557129,6.571917533874512,6.261833190917969,6.3939948081970215,6.048783779144287,5.6075849533081055,5.844104766845703,6.488933563232422,5.817449569702148,6.072718620300293,6.217257976531982,5.979923248291016,5.734431743621826,5.991931915283203,5.931540489196777,300.44200000000006,5.602600000000005,1.0,1.0,37.3,5.0,1.0,0.45,0.5295731957656133,1.0,1.0,1.0,1.0
CMPD_000003,RUDATBOHQWOJDD-UZVSRGJWSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.090239524841309,5.379184246063232,5.07826566696167,5.009550094604492,4.709593772888184,5.385648727416992,5.823142051696777,5.395390510559082,5.863289833068848,5.848480224609375,5.387029647827148,4.585883140563965,5.603608131408691,5.307839870452881,5.168891429901123,5.701603889465332,5.361788749694824,4.947221755981445,4.912883281707764,5.40584659576416,5.440729141235352,392.5800000000002,4.477900000000004,3.0,3.0,77.76,4.0,4.0,0.9583333333333334,0.659162096020487,0.0,1.0,1.0,1.0
CMPD_000004,BHQCQFFYRZLCQQ-OELDTZBJSA-N,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,5.075336933135986,5.386733531951904,5.095186233520508,4.943281650543213,4.679947376251221,5.39816951751709,5.677492141723633,5.308658123016357,5.717075824737549,5.811952590942383,5.292058944702148,4.58065128326416,5.544472694396973,5.215196132659912,5.209866046905518,5.649601936340332,5.336687088012695,4.965783596038818,4.824403285980225,5.406739234924316,5.348374366760254,408.5790000000002,3.4487000000000023,4.0,4.0,97.99,4.0,4.0,0.9583333333333334,0.571136456131648,0.0,1.0,1.0,1.0
CMPD_000005,NRFJZTXWLKPZAV-UHFFFAOYSA-N,CC(=O)NC1CCSC1=O,4.875194072723389,5.679119110107422,5.877766132354736,5.185018062591553,5.018045902252197,4.641062259674072,6.327946662902832,6.169610500335693,5.867659568786621,6.32705545425415,5.771362781524658,4.495974063873291,5.775425910949707,5.935459136962891,5.521533012390137,5.059532642364502,6.544099807739258,5.397303104400635,5.0533127784729,5.573644638061523,5.759056091308594,159.20999999999998,0.1546000000000001,1.0,3.0,46.17,1.0,1.0,0.6666666666666666,0.5922841974538995,0.0,1.0,1.0,1.0
CMPD_000006,NAVMQTYZDKMPEU-UHFFFAOYSA-N,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,5.210801124572754,5.6134352684021,4.964665412902832,4.916776657104492,5.126340389251709,4.963605880737305,5.798644065856934,5.490329742431641,5.554911136627197,5.7800703048706055,4.821665287017822,4.683738708496094,5.338057041168213,5.301642894744873,5.100265026092529,5.815613269805908,5.048811435699463,4.955905437469482,4.937759399414063,5.214832782745361,5.061805725097656,348.48600000000016,6.103720000000005,1.0,1.0,37.3,3.0,3.0,0.375,0.7270145310201616,1.0,1.0,1.0,0.0
CMPD_000007,OVBPIULPVIDEAO-LBPRGKRZSA-N,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,5.200732231140137,5.367238998413086,5.127819538116455,5.089703559875488,5.262847900390625,4.639437198638916,5.527017116546631,5.628328323364258,5.341814041137695,5.533246040344238,5.240412712097168,4.903581142425537,5.004209518432617,5.769538402557373,5.209825038909912,4.722512722015381,5.504794120788574,5.337263107299805,4.934478759765625,5.181747913360596,5.199921131134033,441.40400000000017,-0.0447999999999994,6.0,9.0,213.27999999999997,9.0,3.0,0.2105263157894736,0.2588540145061838,1.0,1.0,0.0,0.0
CMPD_000008,PCHJSUWPFVWCPO-UHFFFAOYSA-N,[Au],5.712276458740234,6.59084415435791,6.193184852600098,4.6344404220581055,4.9331536293029785,7.04852819442749,7.086044788360596,6.646821975708008,5.850420951843262,6.890884399414063,5.167874336242676,4.387472152709961,5.704032897949219,5.436697483062744,5.881205558776856,6.779858589172363,5.972055435180664,5.523842811584473,4.8003339767456055,6.421528339385986,5.364905834197998,196.967,-0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.4791201514703665,0.0,1.0,1.0,1.0
CMPD_000009,DHPRQBPJLMKORJ-XRNKAMNCSA-N,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,5.768864631652832,5.809506416320801,5.5388503074646,5.595007419586182,5.669905662536621,5.394067764282227,5.923810958862305,5.996891975402832,5.777804374694824,5.987262725830078,5.757613182067871,5.331032752990723,5.63914680480957,6.033514976501465,5.736942291259766,5.741941928863525,5.827729225158691,5.751129150390625,5.401540756225586,5.580796718597412,5.78661060333252,478.8850000000002,0.2824000000000005,6.0,9.0,181.62,2.0,4.0,0.4090909090909091,0.3250545971751589,1.0,1.0,0.0,0.0
