compound_id,inchikey,smiles_std,ACE,ADRB2,AGTR1,PPARA,PPARG,ACHE,DRD2,HTR2A,MAOA,SLC6A4,EGFR,ERBB2,FGFR1,MTOR,PDGFRB,VEGFR2,T1D_DPP4,T1D_GLP1R,T1D_INSR,T2D_FFAR1,T2D_SGLT2,MW,LogP,HBD,HBA,TPSA,RotB,Rings,FracCSP3,QED,Lipinski_violations,Lipinski_pass,Veber_pass,Egan_pass,max_pred_pchembl,best_gnina_affinity,best_cnn_pose_score
CMPD_000001,SEBFKMXJBCUCAI-HKTJVKLFSA-N,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,7.188536643981934,7.842580795288086,7.248384475708008,7.226552009582519,7.053487300872803,7.105580806732178,7.729984283447266,7.802336692810059,7.54946231842041,7.945603370666504,7.253128051757812,6.874313354492188,7.718588352203369,7.491160869598389,7.569180488586426,7.499704360961914,7.702349662780762,7.333038330078125,7.123678207397461,7.379611968994141,7.544153213500977,482.4410000000002,2.3627,5,10,155.14,4,5,0.24,0.3741998878225389,0,1,0,0,7.945603370666504,-7.06,0.636
CMPD_000008,PCHJSUWPFVWCPO-UHFFFAOYSA-N,[Au],5.712276458740234,6.59084415435791,6.193184852600098,4.6344404220581055,4.9331536293029785,7.04852819442749,7.086044788360596,6.646821975708008,5.850420951843262,6.890884399414063,5.167874336242676,4.387472152709961,5.704032897949219,5.436697483062744,5.881205558776856,6.779858589172363,5.972055435180664,5.523842811584473,4.8003339767456055,6.421528339385986,5.364905834197998,196.967,-0.0025,0,0,0,0,0,0,0.4791201514703665,0,1,1,1,7.086044788360596,-1.03,0.7101
CMPD_000025,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,CN(C)CCOC(c1ccccc1)c1ccccc1,5.717524528503418,6.347116470336914,5.644958972930908,5.783744812011719,5.736588478088379,5.351573944091797,6.8996686935424805,6.966343879699707,6.874346733093262,6.7608489990234375,6.001378059387207,5.236377716064453,6.026017189025879,6.182829856872559,5.3456902503967285,6.819633483886719,5.263744831085205,5.276418209075928,5.713082313537598,5.881806373596191,5.884190559387207,255.361,3.3542000000000023,0,2,12.47,6,2,0.2941176470588235,0.7845504400951161,0,1,1,1,6.966343879699707,-5.57,0.8731
CMPD_000027,QGZKDVFQNNGYKY-UHFFFAOYSA-N,N,5.707874774932861,6.588092803955078,6.181930065155029,4.613317966461182,4.926266193389893,7.053282737731934,7.093945026397705,6.658278465270996,5.852109909057617,6.885318279266357,5.164339065551758,4.373240947723389,5.715404510498047,5.428987503051758,5.901144027709961,6.800712585449219,5.988149642944336,5.51263427734375,4.78269624710083,6.415929317474365,5.381479263305664,17.031,0.1619999999999999,1,1,35,0,0,0,0.3975550616040572,0,1,1,1,7.093945026397705,-1.09,0.9161
CMPD_000034,OGJPXUAPXNRGGI-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,6.613953590393066,6.875888347625732,6.538228988647461,6.018275260925293,6.37156867980957,6.851627349853516,6.943899154663086,6.70737361907959,6.466309070587158,7.129099845886231,6.278220653533936,6.076079368591309,6.890497207641602,6.573856830596924,6.8600382804870605,6.7626495361328125,6.985439777374268,6.630410194396973,6.237069129943848,6.777579307556152,6.484411239624023,319.336,1.2683,2,5,74.57000000000001,3,3,0.375,0.8910262977655083,0,1,1,1,7.129099845886231,-4.6,0.878
CMPD_000036,LTMHDMANZUZIPE-PUGKRICDSA-N,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,7.029776573181152,7.295875549316406,6.978584289550781,6.869595050811768,6.762588977813721,6.886727333068848,7.285456657409668,6.964516639709473,7.2384934425354,7.369152545928955,6.946478366851807,6.705972671508789,7.37520170211792,6.955228805541992,7.236398696899414,7.148204803466797,7.176415920257568,6.973540306091309,6.831027984619141,7.087555408477783,7.280123710632324,780.9490000000002,2.218100000000003,6,14,203.06,7,8,0.926829268292683,0.1622146238757446,3,0,0,0,7.37520170211792,-10.56,0.8576
CMPD_000038,VEXZGXHMUGYJMC-UHFFFAOYSA-N,Cl,5.699585914611816,6.584107398986816,6.181847095489502,4.616840362548828,4.923715591430664,7.048380374908447,7.095155715942383,6.649962425231934,5.831192970275879,6.876112937927246,5.158339023590088,4.374018669128418,5.703838348388672,5.431766033172607,5.878925323486328,6.785871505737305,5.966717720031738,5.517996788024902,4.792181491851807,6.415041446685791,5.358595848083496,36.461000000000006,0.4218,0,0,0,0,0,0,0.3651643237938947,0,1,1,1,7.095155715942383,-1.13,0.9675
CMPD_000039,RJURFGZVJUQBHK-IIXSONLDSA-N,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,9.586647033691406,10.078045845031738,9.832280158996582,9.655774116516112,9.776968955993652,9.313833236694336,10.348462104797363,10.21949577331543,9.999321937561035,10.23692798614502,9.95345401763916,9.373798370361328,10.12255573272705,10.199831008911133,9.88573169708252,9.475787162780762,10.48134708404541,9.82652187347412,9.704705238342283,9.834024429321287,10.074503898620604,1255.4379999999994,0.7256400000000032,5,18,359.98,8,7,0.6129032258064516,0.1178611576016293,2,0,0,0,10.48134708404541,-8.97,0.4001
CMPD_000041,BLJRIMJGRPQVNF-JTQLQIEISA-N,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,6.55585241317749,7.215838432312012,6.580485820770264,5.90285062789917,6.139873504638672,6.134173393249512,7.061399459838867,7.255377769470215,6.3105974197387695,6.947535991668701,6.671113014221191,5.917398452758789,6.94740629196167,6.60096549987793,6.849789142608643,6.493242263793945,6.923932075500488,6.684334754943848,6.0383806228637695,6.503618240356445,6.515963554382324,316.4270000000002,0.5024999999999997,2,8,79.74,6,2,0.8461538461538461,0.790985307512128,0,1,1,1,7.255377769470215,-4.41,0.825
CMPD_000048,PMATZTZNYRCHOR-CGLBZJNRSA-N,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,11.557312965393066,12.060254096984863,11.689936637878418,11.340612411499023,11.605874061584473,11.210177421569824,12.454827308654783,12.40176773071289,11.852178573608398,12.046462059020996,11.750951766967772,11.207133293151855,11.987399101257324,12.071574211120604,11.85704231262207,11.391837120056152,12.400445938110352,11.757790565490724,11.44457721710205,11.680842399597168,11.963727951049805,1202.634999999999,3.269000000000005,5,12,278.8,15,1,0.7903225806451613,0.1479247146733168,2,0,0,0,12.454827308654783,-6.19,0.1535
CMPD_000049,PGBHMTALBVVCIT-VCIWKGPPSA-N,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,6.877806663513184,7.234711647033691,6.818417549133301,6.870229721069336,6.863236427307129,6.662885665893555,7.307053565979004,7.196897506713867,7.229667186737059,7.336979866027832,6.895019531,6.536315441131592,7.280081748962402,7.012314319610596,6.938801765441895,7.234333038330078,7.047165870666504,6.873149871826172,6.799208641052246,6.869977951049805,7.236656665802002,614.6500000000003,-8.8953,13,19,353.11,9,4,1,0.114512756987258,3,0,0,0,7.336979866027832,-9.25,0.3571
CMPD_000051,WIIZWVCIJKGZOK-RKDXNWHRSA-N,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,6.739602088928223,7.404079437255859,6.60566520690918,6.015210151672363,6.22091817855835,7.125331878662109,7.148167133331299,7.1579766273498535,6.69176197052002,7.376668930053711,5.909125804901123,5.787680625915527,6.497934818267822,6.380252838134766,6.5111613273620605,7.273252010345459,6.06882381439209,6.350767135620117,6.0143256187438965,6.794863224029541,6.175759315490723,323.13199999999995,0.9089999999999998,3,5,112.70000000000002,6,1,0.3636363636363636,0.4090709280478973,0,1,1,1,7.404079437255859,-5.11,0.8474
CMPD_000055,AUNGANRZJHBGPY-SCRDCRAPSA-N,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,6.663611888885498,6.949926853179932,6.724623203277588,6.410605430603027,6.503537178039551,6.342740535736084,7.016120910644531,6.663021564483643,6.556886672973633,7.119121551513672,6.584868907928467,6.064523696899414,6.914236068725586,7.114580154418945,6.8819684982299805,6.338703155517578,7.103377342224121,6.735629558563232,6.261660575866699,6.734928131103516,6.724892616271973,376.36900000000014,-1.72356,5,9,161.56,5,3,0.4117647058823529,0.3284121594560428,0,1,0,0,7.119121551513672,-6.81,0.7187
CMPD_000056,IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,6.54984712600708,6.864109039306641,6.2279558181762695,6.097237586975098,6.417834281921387,6.243445873260498,6.876683235168457,7.119679927825928,6.318585395812988,6.640924453735352,6.282894134521484,6.084930896759033,6.609371185302734,6.653072357177734,6.6120219230651855,6.590268135070801,6.710231781005859,6.558550834655762,6.112520217895508,6.334273338317871,6.378815174102783,383.4080000000002,1.7845999999999995,1,8,106.95,4,4,0.3157894736842105,0.7265621787893097,0,1,1,1,7.119679927825928,-7.03,0.7477
CMPD_000059,LELOWRISYMNNSU-UHFFFAOYSA-N,C#N,5.480064868927002,6.643923759460449,6.327093124389648,4.702924728393555,4.981764793395996,6.8468780517578125,7.066625595092773,6.445539474487305,6.27156925201416,7.0200700759887695,5.691848278045654,4.393772602081299,5.997239112854004,5.612408638000488,5.870379447937012,6.692444801330566,6.371672630310059,5.276233196258545,4.885409355163574,6.31619930267334,5.665329933166504,27.026,0.13978,0,1,23.79,0,0,0,0.3697970178104732,0,1,1,1,7.066625595092773,-1.33,0.8856
CMPD_000061,GYDJEQRTZSCIOI-UHFFFAOYSA-N,NCC1CCC(C(=O)O)CC1,6.1544389724731445,6.249550342559815,5.834384918212891,5.1910834312438965,5.497331142425537,7.218145370483398,6.940128326416016,6.328401565551758,6.232090950012207,6.573025226593018,5.767255783081055,5.147941112518311,5.876552581787109,6.1369476318359375,6.052923202514648,6.648189067840576,5.884146690368652,5.642581939697266,5.402898788452148,6.153834819793701,5.937554359436035,157.21299999999997,0.8361000000000001,2,2,63.32000000000001,2,1,0.875,0.6238523859342106,0,1,1,1,7.218145370483398,-3.9,0.8651
CMPD_000063,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,CC(O)C(=O)O,5.837194442749023,7.098456382751465,6.543464183807373,5.583992004394531,5.807310581207275,6.013322830200195,7.600398540496826,7.164541244506836,6.785486698150635,7.490337371826172,6.103016376495361,4.935786724090576,6.843720436096191,6.999344825744629,6.229635715484619,6.617340087890625,6.9496355056762695,6.188058853149414,5.856725692749023,7.189845085144043,6.30507755279541,90.078,-0.5482,2,2,57.53,1,0,0.6666666666666666,0.4539359506472031,0,1,1,1,7.600398540496826,-3.09,0.9334
CMPD_000065,AQHHHDLHHXJYJD-UHFFFAOYSA-N,CC(C)NCC(O)COc1cccc2ccccc12,7.502191543579102,8.637075424194336,7.644890785217285,6.794189453,7.036599159240723,6.910519599914551,7.924615859985352,7.969635486602783,7.694570541381836,8.441902160644531,7.517916679382324,6.811481475830078,7.826218605041504,7.348585605621338,7.500453948974609,7.747695922851562,7.088602542877197,7.265126228332519,7.224347591400146,7.6326799392700195,7.535323143005371,259.34900000000005,2.577500000000001,2,3,41.49,6,2,0.375,0.8375057924076362,0,1,1,1,8.637075424194336,-8.13,0.9364
CMPD_000066,BUGYDGFZZOZRHP-UHFFFAOYSA-N,CC12CC3CC(C)(C1)CC(N)(C3)C2,6.462944984436035,7.029504776000977,6.045600891113281,5.678723335266113,5.698751926422119,7.337967872619629,6.938223838806152,6.541813850402832,6.944139003753662,7.384419918060303,6.148985385894775,5.571149349212647,6.374032020568848,6.295383453369141,6.243057727813721,7.181356430053711,6.01369571685791,5.928634166717529,5.70760440826416,6.457865238189697,6.3398542404174805,179.307,2.6941000000000006,1,1,26.02,0,4,1,0.6076471131693595,0,1,1,1,7.384419918060303,-7.02,0.8494
CMPD_000067,RFHAOTPXVQNOHP-UHFFFAOYSA-N,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,6.030672073364258,6.604850769042969,6.375149250030518,6.133569717407227,6.048634052276611,5.88651180267334,6.774306774139404,6.783526420593262,6.709629535675049,7.071074962615967,6.478778839111328,5.670000076293945,6.565188407897949,6.548032760620117,6.201506614685059,6.285248756408691,6.630560874938965,6.138453483581543,5.99952507019043,6.293552398681641,6.519731521606445,306.276,0.7357999999999993,1,7,81.64999999999999,5,3,0.2307692307692307,0.7515159753061997,0,1,1,1,7.071074962615967,-7.38,0.8793
CMPD_000068,KDYFGRWQOYBRFD-UHFFFAOYSA-N,O=C(O)CCC(=O)O,5.580110549926758,6.3053789138793945,6.065581798553467,5.006408214569092,5.249414920806885,5.619329452514648,6.745390892028809,6.078878879547119,6.16691780090332,6.96933126449585,5.673144340515137,4.571175575256348,6.198474884033203,6.265383243560791,5.792788505554199,6.218430042266846,6.366367340087891,5.756480693817139,5.288554668426514,6.303747177124023,5.719049453735352,118.088,-0.0642,2,2,74.6,3,0,0.5,0.5437714031598524,0,1,1,1,6.96933126449585,-3.63,0.8601
CMPD_000074,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,7.042893409729004,6.834561347961426,6.326739311218262,6.3492207527160645,6.491841793060303,7.2942352294921875,7.302675247192383,6.99028205871582,6.814395904541016,6.851904392242432,6.77608060836792,6.069456100463867,6.83836555480957,6.9769721031188965,6.854494571685791,6.89564847946167,6.896496772766113,6.718123435974121,6.154230117797852,6.640199184417725,6.844517707824707,365.4110000000001,0.0237000000000004,4,6,132.96,4,3,0.4375,0.5530315284690744,0,1,1,0,7.302675247192383,-6.44,0.8693
CMPD_000075,LOUPRKONTZGTKE-WZBLMQSHSA-N,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,5.757550239562988,6.50373649597168,6.497159481048584,5.764080047607422,5.705142498016357,5.040690898895264,6.670026779174805,6.330516815185547,6.483213424682617,7.083563804626465,6.36312198638916,5.424282073974609,6.475579261779785,6.227982997894287,5.7678961753845215,5.950212001800537,6.21451997756958,5.936034202575684,5.815560340881348,6.113082885742188,6.245064735412598,324.4240000000001,3.1732000000000014,1,4,45.59,4,5,0.45,0.8776016184783941,0,1,1,1,7.083563804626465,-6.98,0.8281
CMPD_000078,NDAUXUAQIAJITI-UHFFFAOYSA-N,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,6.678661346435547,7.740561485290527,6.931025981903076,6.12605094909668,6.310270309448242,6.56462287902832,7.152235984802246,7.228743553161621,6.7961530685424805,7.711987495422363,6.203914642333984,5.884489059448242,7.030706405639648,6.468428611755371,6.834784507751465,6.779742240905762,6.217109680175781,6.485055923461914,6.335660934448242,6.909113883972168,6.660380363464356,239.315,1.3059999999999998,4,4,72.72,4,1,0.5384615384615384,0.6389509580864461,0,1,1,1,7.740561485290527,-7.39,0.8761
